test123.csv,,Core 1,,,,,,,,,,,,,,,,,,Core 2,,,,,,,,,,,,,,,,,
,Timestamp,Cabin of driver,Filtered Stop,C1 V TF 2 block id,C2 V TF 2 block id,VIO1_SafetyInput_03,VIO1_SafetyInput_04,VIO1_SafetyInput_08,VIO1_SafetyInput_10,VIO2_SafetyInput_03,VIO2_SafetyInput_04,VIO2_SafetyInput_08,VIO2_SafetyInput_10,VIO1_FDI1_6,VIO1_FDI1_7,VIO2_FDI1_6,VIO2_FDI1_7,CABS_Available,ATO_Available,Cabin of driver,Filtered Stop,C1 V TF 2 block id,C2 V TF 2 block id,VIO1_SafetyInput_03,VIO1_SafetyInput_04,VIO1_SafetyInput_08,VIO1_SafetyInput_10,VIO2_SafetyInput_03,VIO2_SafetyInput_04,VIO2_SafetyInput_08,VIO2_SafetyInput_10,VIO1_FDI1_6,VIO1_FDI1_7,VIO2_FDI1_6,VIO2_FDI1_7,CABS_Available,ATO_Available
29.07.2022.15h55-16h05.8001c0_0000989273,2022-07-29 15:55:46.7,2,False,940,940,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:55:47.6,2,False,939,940,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:55:47.7,2,False,939,939,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:55:59.5,2,False,938,939,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:55:59.6,2,False,938,938,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:55:59.8,2,False,938,939,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:00.3,2,False,938,938,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:25.6,2,True,938,938,False,False,False,True,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:27.0,2,True,938,938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:27.1,2,True,938,938,False,False,False,True,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:27.4,2,True,938,938,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:27.6,2,True,938,938,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:31.7,2,True,938,938,False,False,False,True,False,True,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:39.1,2,True,938,938,False,False,False,True,False,True,False,False,False,False,True,True,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 15:56:39.9,2,True,938,938,False,False,False,True,False,True,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:01:59.9,2,True,938,938,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:02:00.1,2,True,938,938,False,False,False,True,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:02:00.6,2,True,938,938,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:02:00.9,2,True,938,938,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:02:30.9,2,False,938,938,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:02:32.5,2,False,938,937,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:02:33.7,2,False,937,937,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:03:56.4,2,False,936,936,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:04:11.0,2,False,936,935,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:04:11.1,2,False,935,935,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:04:25.7,2,False,935,934,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:04:25.8,2,False,934,934,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:04:32.3,2,False,933,934,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:04:32.5,2,False,933,933,False,False,False,True,False,False,True,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,
,2022-07-29 16:05:06.7,2,False,933,933,False,False,False,True,False,False,True,False,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,
,2022-07-29 16:05:11.6,2,True,933,933,False,False,False,True,False,False,True,False,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,
,2022-07-29 16:05:13.6,2,True,933,933,False,False,False,True,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,
,2022-07-29 16:05:13.8,2,True,933,933,False,False,False,True,False,False,False,True,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,
,2022-07-29 16:05:16.4,2,True,933,933,False,False,False,True,False,False,False,False,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,
,2022-07-29 16:05:16.9,2,True,933,933,False,False,False,True,False,True,False,False,False,False,False,False,True,True,,,,,,,,,,,,,,,,,,
